속지말고 딴거보러 가세요. 현재 와우랑 디아보면 얼마나 블리자드 스토리텔링능력이 개똥인지 보입니다.  ,1
게임중독자들한테 속지마세요  평점보고  괜찮겠다 하고 여자친구와 조조영화를 봤는데 이거 뭐 졸작 수준이고 90년대 파워레인저 보는 기분 들더라구요 속지마세요 제발  ,1
관람객내 8년 돌려내라 보위 아들래미야....  ,4
CG에 참기름 발라 치즈랑 먹는기분 완전 느끼와 황당사이  ,1
관람객기대하고 보면 안되는 최악의 영화  ,1
관람객CG가 아깝다. CG 노가다 하신 분들에게 별을 바칩니다.  ,2
아니 어이 없어서 평점 남긴다 이영화가 어딜봐서 10점짜리 영화임? CG나 연기나 스토리나 다 졸작수준인데 대체 뭔생각으로 10점을 주니? 돈받아 쳐먹고 배부르게 쳐먹으니 살것같냐? 이 미개한 인간들아 ㅉㅉ  ,1
관람객난 오늘 워크래프트의 탈을 쓴 쓰레기를 보았다  ,1
1점 좋아요 고고고하자눌러  ,1
핵노잼 시사회간 시간 아깝다 피시방에서 20시간 넘게 ㄷㅂ빨면서 라면쳐먹으면서 와우하는 충샛기들만 좋아할듯  ,1
"시빌워같은 만화 보느라고 6천6백만명의 프랑스보다 무려 4배 가까이 더 퍼주고, 독일보다 3배 퍼주는 문화경직자들.. 14억명인 중국빼고 전세계에서 돈 털리는데 탑이다.또 CG만화보면서 좋다고 헤헤거리는구나. 그러다 돌대가리들 될라.  ",1
와우 게임은 개떡같이 만들어놓고 업데이트도 안해주고 2년을 우려먹고 영화는 잘될줄 알았냐?  ,1
워크스트로리는 아서스의 타락이 잼있는디 이건 먼스토리냐  ,1
"정말 쓰레기 영화, 내 살아서 너무 재미 없어서 평점 처음 남기네요.cg도 그렇지만 무슨 내용인지 정말 이해가 안되네요. 보다가 나가시는분들도 많고요. 평점 10점 주신분들은 진정한 팬이시거나 알바 들중에 하나네요  ",1
블리자드겜만 하는사람인데도 참 재미없드라 개연성은 어디다 팔아먹은거냐?  ,1
이것도 영화라 만든거냐 돈이 썩는다 썩어  ,1
다른분들은 다 재밌으시다고 하시는데 저는 별로...기대안하고 봤는데 더 안좋았음 마지막장면이 워크래프트2가 나올것 같던데 그때는 재밌길....  ,1
뭔 평점이 이리 높나? 그 정도로 재미있지는 않던데 지루해서 잤다  ,1
걍 개똥 영화 후반전개보고 잘뻔함  ,1
솔찍히 한개도 아까움 개노잼 나도 와우유져지만 이건 정말 심각함 빠심으로 쉴드질하는거 이해는하는데 잘생각해라 니들 이거 쉴드치면 다음 영화도 이렇게 나온다?  ,1
블빠들 진짜 노답이다 이게 재밌냐? 어휴..  ,1
와저씨라니... 이제 와라버지입니다 할배들...  ,1
"워크래프트 게임을 해본적이 없어서 그런지...재미없고 수준 낮았음. CG는 좋았지만, 눈요기말고 얻은게 없다.  ",1
"진짜 최악이다..너무 지루하고,  흐름 끊키고.. 진짜 해외평이 맞았어. 진지한 장면인데 웃음이 나온다. 진짜 더블할인 받아서 봤기에 망정이지...어디 이런걸 반지의제왕같은 명작이랑 비교를..배경이랑 마법때문에 그나마 2점 준다.  ",2
영화 쓰레기 급인데 평점 왜이리 높음  ,1
관람객얼라이언스와 호드를 막론하고 아제로스를 위하여 던컨 존스에게 막고라를 신청해야한다. (스톰윈드와 달라란 등의 묘사만큼은 괜찮은 편)  ,2
최악 절대보지마세요 열자  ,1
와우를 안해본 사람으로선 재미가 상당히 없음. 와우를 하시는 아저씨분들은 상당히 좋아하시던걸로 기억하는데 세계관도 모르는 사람이 보기엔 내용도 산으로 가는거 같고 별로 재미가없었습니다. 마지막 전투는 볼만했습니다.  ,1
걍 재미없다. 역시 워크는 게임이나 해야겠다. 아씨 돈 아까워 젠장  ,1
"친구들 3명하고 같이 보러갔는데, 처음으로 친구들 선동해서 중간에 자리 벅차고 탈주한 영화네요. 영화 보는내내 두 친구들은 서로 카톡질 주고 받으면서 영화 집중안하고  서로 툭툭 치면서 헨드폰만 만지작 거렸네요.  정말 비추천합니다~  ",1
모르겠다... 그냥 게임한 사람들만 즐겁게 볼 영화...내용 풀이도 즈그 편한데로...;;;캐릭터도 즈그 편한데로...망해서 절대 후속작 안나오길...  ,1
관람객워크래프트 팬으로써 진심 별로 최악이었음  ,3
"관람객오랫동안 와우를 즐겼던 와우저로써 실망했던 영화였습니다. 각 캐릭터에 대한 설명 부족, 박진감 없는 사운드, 개연성 없는 스토리, 전투처럼 보이지 않는 전투, 다음 워크래프트 영화가 기대되지 않는 그런 영화였습니다. 꼭 이렇게 만들어야했었는지..  ",2
관람객최악최악 알바생한테솓음  ,1
일단 던칸존스 얘가 판타지영화를 찍을 역량이 안되고 블리자드 이 병심들도 쓸데없이 개입해서 서로 제작비 박살내는데 열중한 노력이 느껴진다. 트랜스포머같은 한낱 오락영화지 판타지 영화 축에도 못 낀다. 정확히 말하자면 못만든 트랜스포머4같은 느낌.  ,1
최악의 영화였다 워크래프트 설정을 모르는 일반인으로서는 10년전 반지의제왕보다 못하고 가로나 창쓰는 장면에서  집가서 오버워치나 할까 하고 생각도 했지만 돈이아까워서 그만뒀다  ,1
으 으 팬심으로 겨우봣다  ,1
로튼 토마토 18퍼 던데 이 평점은 다 와저씨들이 올린건가???  ,1
와우저이고 해외에서 먼저 관람함 감독도 데이빗보위 아들 던칸존슨이라 기대했는데 실망입니다..cg나 와우고증에 대한부분은 만족하고 볼만하지만 전개가 너무 빠르고 오히려 왕좌의게임처럼 드라마로 만들어야한게 아니였나 생각이 들정도로 졸작이라고 봅니다  ,2
최악의영화 오크졸못ㅜ  ,1
10시간자고봤는데두시간더잤다ㅜ  ,1
와우저들 정모를 위한영화 그이상도 아님 2편은 와우저들이 돈모아서 제작해야 할듯 망삘이라서..  ,2
와우 아재들이또...  ,2
와우매니아가 아니면 이해도 납득도 어려운 편집과 스토리진행.. 감히 드래곤볼레볼루션과 견줄만한 완성도  ,2
"쌍팔년도 특촬물처럼 찍어와서 머? 반지의 제옹? 머? 쩌는 스토리? 내가 다 부끄럽다. 인간 액션은 마치 학원콩트 처럼 묘사하고, 인간 갑옷도 종이 쪼가리 올려놓은거 마냥 달그락 거리며 허접해보이고, 주인공 몇사람은 연기력도 형편없다.  ",1
관람객저습한 소품 미니어처같은 배경 때때로 과장하다못해 오버하는 특수효과 특정장면은 일본 전대물이 생각날 정도지만 오크들이 움직이는 모습때문에 3점은 받을가치가 있다  ,3
블리자드에 돈쓴것중 아까운적이 처음이였음  ,1
관람객제스탈은아니내염ㅋㅋ  ,1
다 좋은데 정글북 평점테러좀 하지마라 ㅜㅜㅜㅜ  ,1
관람객그냥저냥 볼만해요ㅋㅋㅋ  ,5
관람객와우저라면 의리로 보고 일반인이라면 그냥봐주세요 ㅠ_ㅠ  ,6
관람객/한숨 /한숨휴....  ,3
부실하고 어설픈  전개스토리... 어색한 그래픽... 여자는 피오나를 닮은건지 케리건을 닮은건지~~애매하고~ㅋㅋㅋ정말 진심 재미없다. 게임은 게임일뿐..  ,1
100% 3D였어도 중타다 실사케릭들은 그냥 쓰레기고 오크들 액션이나 스토리도 허접따리다 감독 머하는놈이냐 영화는 안봤는데 유튜브 하이라이트씬보다 개빡쳐서 쓴다  ,1
스토리면에서 봣을땐 솔직히 진짜 별로.. 연관성이 전혀 없다 진짜 그냥 솔직히 와우 팬들만 좋아할듯..  ,4
초반에 자막으로 설명이라도 해주지 세계관도 모르는데 용어를 막 던지는것도 그렇고 반지의 제왕에 비해 전투신도 허술하다 '워'크래프트인데 전투신에 어떻게 방패대형이나 전술 편성이 하나도 안 나오냐;;  ,1
관람객재미없어요 지루하고 머 그냥 다운받아보면 될듯  ,1
굉장히 유치합니다. 아주어린 조카를 대리고 백터맨 행사장에 간느낌? 행사장의 배우들은 분장을 하고 과장된 몸짓으로 어린이를 즐겁게하고 어린이는 환호합니다. 딱...그짝입니다. 어른이 볼 영화가 절대 아닙니다..  ,1
와 진짜 재미없음 의리영화라고는 하지만 내돈이 아까움;;  ,1
워크폐인들이나 아는내용ㅡㅡ..안해본사람으로서는 뭔소린지 뭔재민지 돈아깝..  ,1
차라리 제작비 나한테 주지  ,1
영화도 구린데 극장 물은 더 구려...전원 아저씨들.  ,1
"평점 믿지마요. 블빠들이 와서 털어댔음, 명대사만 들어가봐도 빼박이지?  ",1
워크래프트 게임덕후나 보는 영화를 보러간 내 잘못이오  ,1
와우 워크 안했구요.. 영화만 놓고 보자면 개인적으로 판타지 영화중 b급 밖에안되는 영화같음. 마법사 천둥떨어져서 배리어 치는거 존내 유치하고 여자오크랑 남자인간이랑 갑자기 사랑하는것도 존내 뜬금없음;;;그리고 볼만할때쯤 끝남...속편보라는건가..  ,1
관람객....남자들만 좋아하는 영화 일반화의 오류일수도 있지만  ,1
나혼자 죽을수는 없다 보삼 짜증나게  ,1
"워크래프트 댓글 알바들 무지 많네, 참고로 돈이 아깝습니다, 그돈으로 컨저링 정글북 아가씨 보는게 나아여처음에만 와우분위기 났다가 그걸로 끝, 마법사 로 전쟁하는것도 아니고, 지루하고 액션도 칼이나 망치들고 싸우는정도 마법전쟁은 거의 없슴 쓰레기,  ",4
스케일은 크게 잡았는데 내용이 너무 식상해요 너무 실망이예요~  ,1
실드쳐주고 싶어도 방도가 없다. 설정만 충실하지 영화적 재미는 전무하다  ,4
